ts,container,cpu_pct,mem_mb,mem_pct,net_in_mb,net_out_mb
1778065311.24,nutriclinic_redis,0.23,9.5,0.12,0.14,0.08
1778065311.24,nutriclinic_postgres,0.06,37.0,0.47,1.52,30.2
1778065311.24,nutriclinic_minio,0.01,94.6,1.21,0.05,0.01
1778065314.35,nutriclinic_bot,0.0,2016.3,25.73,9.94,0.2
1778065314.35,nutriclinic_redis,0.9,9.8,0.12,0.14,0.08
1778065314.35,nutriclinic_postgres,0.0,37.0,0.47,1.55,30.2
1778065314.35,nutriclinic_minio,0.0,94.6,1.21,0.05,0.01
1778065317.45,nutriclinic_bot,0.09,2016.3,25.72,9.94,0.2
1778065317.45,nutriclinic_redis,0.34,11.0,0.14,0.14,0.08
1778065317.45,nutriclinic_postgres,1.85,37.0,0.47,1.55,30.2
1778065317.45,nutriclinic_minio,2.55,94.9,1.21,0.05,0.01
1778065320.53,nutriclinic_bot,0.0,2016.3,25.72,9.94,0.2
1778065320.53,nutriclinic_redis,0.58,9.5,0.12,0.14,0.08
1778065320.53,nutriclinic_postgres,0.01,37.0,0.47,1.55,30.2
1778065320.53,nutriclinic_minio,0.04,94.6,1.21,0.05,0.01
1778065323.62,nutriclinic_bot,203.92,2018.3,25.76,9.96,0.24
1778065323.62,nutriclinic_redis,0.26,9.8,0.12,0.15,0.08
1778065323.62,nutriclinic_postgres,0.19,37.0,0.47,1.59,30.2
1778065323.62,nutriclinic_minio,0.01,94.6,1.21,0.05,0.01
1778065326.69,nutriclinic_bot,121.2,2008.1,25.63,9.97,0.27
1778065326.69,nutriclinic_redis,0.87,9.5,0.12,0.15,0.08
1778065326.69,nutriclinic_postgres,2.04,37.0,0.47,1.62,30.2
1778065326.69,nutriclinic_minio,2.07,94.7,1.21,0.05,0.01
1778065329.79,nutriclinic_bot,0.07,2008.1,25.63,9.97,0.27
1778065329.79,nutriclinic_redis,0.7,9.5,0.12,0.15,0.08
1778065329.79,nutriclinic_postgres,0.0,37.0,0.47,1.62,30.2
1778065329.79,nutriclinic_minio,0.0,94.6,1.21,0.05,0.01
1778065332.88,nutriclinic_bot,0.06,2008.1,25.63,9.97,0.27
1778065332.88,nutriclinic_redis,0.9,9.8,0.12,0.15,0.08
1778065332.88,nutriclinic_postgres,0.01,37.0,0.47,1.62,30.2
1778065332.88,nutriclinic_minio,0.08,94.9,1.21,0.05,0.01
1778065335.95,nutriclinic_bot,0.0,985.0,12.57,9.97,0.27
1778065335.95,nutriclinic_redis,0.49,9.8,0.12,0.15,0.08
1778065335.95,nutriclinic_postgres,0.0,29.2,0.37,1.62,30.2
1778065335.95,nutriclinic_minio,0.0,94.6,1.21,0.05,0.01
1778065339.03,nutriclinic_bot,0.0,985.0,12.57,9.97,0.27
1778065339.03,nutriclinic_redis,0.26,9.5,0.12,0.15,0.08
1778065339.03,nutriclinic_postgres,0.0,29.2,0.37,1.62,30.2
1778065339.03,nutriclinic_minio,0.02,94.6,1.21,0.05,0.01
1778065342.13,nutriclinic_bot,0.15,985.0,12.57,9.97,0.27
1778065342.13,nutriclinic_redis,1.09,9.5,0.12,0.15,0.08
1778065342.13,nutriclinic_postgres,0.01,29.2,0.37,1.62,30.2
1778065342.13,nutriclinic_minio,2.13,94.8,1.21,0.05,0.01
1778065345.2,nutriclinic_bot,0.0,985.0,12.57,9.97,0.27
1778065345.2,nutriclinic_redis,0.25,9.8,0.12,0.15,0.08
1778065345.2,nutriclinic_postgres,0.0,29.2,0.37,1.62,30.2
1778065345.2,nutriclinic_minio,0.02,94.6,1.21,0.05,0.01
1778065348.3,nutriclinic_bot,0.02,985.0,12.57,9.97,0.27
1778065348.3,nutriclinic_redis,0.97,9.8,0.12,0.15,0.08
1778065348.3,nutriclinic_postgres,0.0,29.2,0.37,1.62,30.2
1778065348.3,nutriclinic_minio,0.14,94.6,1.21,0.05,0.01
